19,1.33805e-07,-4.23379e-07,-6.48e-08,119.45,-30.995,82.6714,41.4673,386.232,307.974,31.9229,836.902,363.06,-118.656,30.0531,-82.7356,-277.122,422.057,150.195,-305.638,874.857,223.284,-43.6224,-247.519,41.6548,-188.745,-393.571,223.678,-214.216,-529.941,326.838,-292.719,-323.685,130.28,-429.057,-53.5526,151.081,-506.165,133.687,315.424,-52.5906,-354.119,290.383,-3.66229,-93.8986,406.908,-128.576,138.877,545.944
20,3.01663e-07,-6.34982e-07,8.65746e-08,114.337,-29.3247,84.6555,35.8286,379.516,297.155,17.0799,822.62,329.565,-113.1,27.7587,-84.2842,-269.471,413.992,117.854,-275.921,855.857,195.783,-54.1782,-225.972,62.1014,-197.999,-354.42,247.631,-218.277,-480.3,345.563,-297.57,-284.595,153.398,-417.505,-16.5145,158.888,-495.451,171.361,303.538,-65.4543,-319.728,311.423,-11.1938,-70.6745,411.968,-98.3947,159.386,546.985
21,2.0636e-07,-6.17003e-07,-6.50709e-08,112.443,-29.4008,88.2839,39.6333,389.949,296.544,34.47,836.395,360.99,-111.284,28.0848,-88.0678,-242.098,426.644,129.423,-241.803,868.201,228.998,-78.0267,-218.859,90.0784,-230.743,-312.495,289.925,-264.468,-432.325,393.13,-328.725,-244.213,191.016,-440.214,32.6788,196.745,-500.843,204.333,361.271,-98.255,-277.002,355.166,-61.1956,-8.73785,439.86,-161.281,226.646,554.186
22,5.60962e-07,-1.07371e-06,-8.62014e-08,110.661,-29.9597,82.5602,42.0261,362.307,302.716,61.1759,819.499,357.169,-108.654,26.999,-82.5665,-218.768,409.31,154.284,-214.461,849.002,266.193,-86.9902,-179.2,116.609,-246.356,-210.91,343.111,-312.053,-280.248,463.373,-343.966,-146.01,250.605,-450.344,122.143,248.022,-493.119,300.071,370.919,-110.841,-183.973,396.137,-56.1669,57.6314,476.554,-109.508,281.446,570.121
23,6.09094e-07,-1.10712e-06,-4.45485e-08,116.647,-25.1591,76.3082,43.0337,356.087,301.644,90.9967,822.462,326.471,-114.535,21.9543,-76.2873,-219.878,396.918,153.373,-181.004,844.953,244.927,-84.8264,-144.249,134.82,-247.893,-140.945,371.641,-317.316,-187.076,510.059,-351.021,-82.3115,285.175,-467.382,175.864,272.422,-542.72,335.777,407.854,-105.624,-112.752,410.401,-22.9968,133.955,461.197,-67.0574,358.479,531.64
24,3.31221e-07,-8.16871e-07,-8.54639e-08,117.956,-25.5381,74.7647,34.2579,348.29,305.201,76.9857,812.826,303.52,-116.508,23.2072,-74.7916,-241.577,388.053,149.814,-214.915,836.227,222.677,-93.8389,-119.573,152.193,-251.993,-108.295,379.419,-322.33,-163.459,507.048,-358.429,-52.5636,297.847,-460.513,209.916,290.851,-537.023,383.018,412.783,-106.361,-74.8441,420.377,-35.1933,178.91,470.241,-95.5281,413.419,537.747
25,7.29747e-07,-1.37624e-06,1.18743e-07,113.037,-22.7641,74.6864,20.4727,346.059,297.736,73.8566,799.795,307.489,-110.571,18.7072,-74.2751,-226.506,381.62,144.437,-163.773,823.472,207.736,-102.623,-121.047,157.755,-271.646,-99.3425,381.901,-351.295,-146.494,516.995,-374.365,-48.209,301.436,-467.296,199.083,288.612,-537.644,367.888,403.285,-128.433,-58.9832,418.922,-54.0375,198.211,454.443,-92.8458,449.007,503.435
26,6.82808e-07,-1.32686e-06,4.2893e-09,114.041,-22.4949,70.0092,15.102,341.508,291.644,61.8531,798.231,285.21,-111.695,18.4774,-69.8309,-219.692,383.138,152.025,-166.818,827.753,219.512,-107.771,-117.772,160.61,-269.075,-88.5882,381.93,-340.992,-120.792,521.188,-375.18,-40.5552,305.533,-465.036,203.365,287.307,-544.125,375.354,399.524,-123.935,-50.0025,413.775,-54.635,201.781,451.266,-86.0197,446.474,490.013
27,3.34922e-07,-8.89265e-07,-5.5648e-08,112.37,-21.7012,72.521,8.23016,338.41,301.557,74.9946,801.016,274.933,-110.895,19.2097,-72.5076,-214.07,383.687,148.594,-157.149,833.601,194.408,-107.994,-113.755,164.337,-266.821,-103.455,387.327,-330.057,-154.461,521.449,-375.279,-53.8907,309.313,-484.582,192.288,283.8,-569.142,363.143,387.4,-119.656,-66.6907,415.148,-25.6841,185.238,424.686,-63.1054,437.747,451.517
28,4.85785e-07,-9.97701e-07,-5.74134e-08,110.613,-19.763,67.8964,28.0801,335.236,282.375,85.0868,792.044,268.999,-108.751,16.8819,-67.9134,-208.279,374.085,142.369,-172.799,815.304,191.894,-101.995,-113.879,157.718,-243.001,-119.312,381.636,-306.665,-167.646,515.092,-349.618,-73.638,303.725,-459.249,162.05,267.452,-549.531,326.299,375.336,-104.45,-80.6413,408.269,-31.1186,171.462,417.216,-61.485,410.088,455.618
29,5.57817e-07,-1.01009e-06,-1.63767e-07,110.21,-22.2303,68.6147,49.3741,347.418,276.873,105.6,797.392,289.272,-108.123,19.3817,-68.7847,-205.593,381.967,147.747,-177.325,822.541,198.802,-91.7364,-141.583,146.962,-239.023,-164.562,373.554,-310.341,-209.936,503.66,-340.958,-112.227,290.086,-457.523,133.336,265.42,-536.721,303.084,388.068,-103.552,-135.964,406.456,-30.9801,113.933,428.785,-76.7745,347.478,494.456
30,4.92497e-07,-8.69233e-07,-1.97475e-07,111.469,-23.3543,64.5576,59.7883,351.567,271.373,105.578,806.638,286.41,-109.511,21.0466,-64.722,-203.463,388.821,143.796,-178.401,828.708,203.512,-77.4881,-163.861,122.412,-215.791,-220.829,336.178,-281.054,-281.056,463.613,-317.524,-163.767,252.945,-446.608,81.6006,242.458,-510.666,246.905,376.567,-82.955,-190.322,374.376,-10.6385,58.1097,430.218,-76.4348,279.163,534.575
1,4.99055e-07,-9.1043e-07,-1.03572e-07,110.523,-25.1508,69.8663,56.5594,362.444,265.254,107.657,814.678,292.172,-108.41,22.9554,-69.6718,-213.36,395.911,137.796,-194.06,845.362,195.475,-66.9048,-200.66,108.649,-217.308,-288.044,309.069,-279.326,-372.679,428.964,-312.412,-220.962,217.794,-435.352,34.8974,201.21,-493.284,218.487,334.034,-88.6165,-256.451,360.369,-28.6172,-9.97809,438.289,-105.533,227.9,545.902
2,5.30224e-07,-9.01373e-07,-8.07728e-08,109.567,-30.223,79.3852,58.3981,376.057,257.269,108.995,823.613,309.279,-107.35,28.0695,-79.2008,-200.265,424.984,109.42,-200.831,875,172.587,-53.8815,-232.898,66.0072,-214.976,-359.467,229.426,-284.363,-468.038,344.145,-305.52,-288.947,127.421,-432.549,-30.0338,92.3892,-520.62,151.411,224.203,-86.3495,-326.318,297.609,-34.0735,-79.1213,398.214,-123.176,158.097,501.376
3,4.93918e-07,-8.36141e-07,-2.93198e-07,108.544,-31.6519,78.3952,55.7187,387.223,263.833,102.267,834.808,293.827,-106.423,29.5861,-78.8348,-182.426,439.6,124.873,-187.08,891.735,184.748,-26.9348,-255.091,16.2423,-158.957,-429.898,129.874,-234.683,-545.94,232.456,-247.633,-359.557,35.9852,-394.075,-105.096,40.1905,-489.852,43.5443,175.648,-42.6772,-391.301,209.202,-25.8979,-144.214,359.567,-113.562,62.1074,501.898
4,2.23795e-07,-4.57075e-07,-2.3996e-07,103.434,-30.2693,83.2361,49.741,402.157,238.598,94.4078,854.693,270.038,-102.127,29.2529,-83.7062,-172.612,453.902,102.909,-161.661,907.513,175.946,-8.66685,-251.619,-29.0267,-108.796,-472.116,26.5404,-178.399,-611.654,103.856,-194.593,-397.6,-60.6069,-335.039,-140.673,-46.5573,-451.657,-12.9235,104.905,-0.00561523,-429.13,116.147,15.65,-185.536,278.397,-44.7229,-3.67621,423.045
5,9.95689e-08,-3.37941e-07,-2.12227e-07,103.463,-25.2047,80.722,56.6884,403.734,214.742,105.597,861.211,228.176,-102.516,24.4319,-81.1827,-182.814,449.034,71.5718,-165.57,905.24,131.58,18.9246,-238.914,-46.4961,-49.5894,-471.751,-3.63943,-110.577,-623.008,68.1592,-143.944,-396.751,-80.0794,-296.801,-152.173,-48.0009,-438.001,-54.9854,130.549,58.6291,-421.282,79.8922,81.6228,-178.843,231.508,9.90613,-30.5944,397.163
6,-9.5975e-09,-2.61759e-07,-1.16251e-07,103.097,-21.4599,86.233,67.3215,428.453,193.515,120.5,885.5,203.021,-102.697,20.8052,-86.7642,-171.526,465.045,37.3343,-150.109,924.586,84.8627,61.2645,-233.986,-73.7457,2.29422,-481.902,-58.6363,-47.9832,-651.602,-1.28241,-93.9016,-403.436,-135.675,-267.618,-176.527,-94.2858,-428.09,-119.861,102.82,103.346,-433.479,34.3341,92.5143,-198.077,200.198,-10.9822,-107.561,366.442
7,-1.07353e-07,-8.60253e-08,-1.37273e-07,110.469,-20.9566,78.4943,88.0803,431.616,187.226,138.931,891.072,194.929,-110.406,20.7324,-79.156,-148.432,476.219,25.7481,-131.694,937.353,76.2778,80.2634,-222.058,-100.774,30.1566,-473.517,-104.174,-14.3774,-651.178,-48.5956,-73.7526,-393.509,-171.347,-253.767,-173.853,-114.486,-407.883,-147.368,89.7649,135.68,-426.474,-14.8446,122.094,-199.571,157.048,-15.91,-152.192,313.515
8,-8.05184e-08,-1.14672e-07,-9.29679e-08,115.081,-19.2623,72.6156,92.1331,432.559,190.19,135.436,892.167,193.354,-114.94,18.9087,-73.151,-149.026,475.804,32.6115,-131.721,935.902,83.4432,90.9538,-217.107,-109.492,42.3171,-468.121,-122.056,0.895142,-648.841,-73.7563,-64.8657,-387.667,-183.56,-243.702,-166.117,-127.616,-395.511,-150.709,80.2716,150.154,-418.084,-36.5788,138.724,-187.011,131.899,-21.0785,-140.964,271.549
9,-1.64861e-07,-4.33866e-08,-1.10939e-07,112.612,-20.4313,76.6988,83.656,432.408,187.703,122.951,891.704,187.139,-112.669,20.2979,-77.2738,-147.54,478.841,28.7921,-123.635,936.102,79.5262,98.3219,-212.515,-110.86,52.8625,-462.622,-125.614,10.4296,-645.136,-82.4842,-52.478,-381.318,-189.242,-230.174,-159.342,-136.421,-393.397,-161.06,66.8722,159.083,-413.763,-37.6205,150.432,-184.494,127.62,-9.70612,-143.808,243.875
10,-1.90225e-07,-1.64152e-08,-1.64364e-07,111.725,-21.5199,74.6185,86.572,428.148,184.984,125.493,886.256,189.684,-111.747,21.5244,-75.217,-146.239,475.396,32.0451,-125.911,932.491,84.9119,88.8463,-213.074,-106.694,49.4869,-461.552,-121.003,3.56195,-642.482,-76.0186,-55.0865,-379.309,-184.46,-230.063,-158.606,-134.681,-390.426,-151.819,69.3345,153.359,-412.172,-33.1075,135.617,-188.397,124.237,-22.771,-136.131,233.438
11,-2.44753e-07,3.55003e-08,-2.0567e-07,112.45,-22.2541,78.0051,85.1902,428.526,188.821,127.979,887.1,188.864,-112.651,22.3845,-78.7698,-145.7,483.151,24.2503,-125.294,942.047,82.4659,100.283,-210.644,-115.182,53.7354,-460.971,-133.641,2.4129,-644.826,-87.7079,-51.3838,-378.506,-199.213,-231.248,-154.993,-153.135,-399.068,-154.799,56.7621,159.37,-414.073,-43.6258,136.895,-185.26,114.914,-35.5319,-145.838,214.625
12,-2.20167e-07,7.58228e-09,-2.20508e-07,112.192,-21.7306,78.923,86.6351,428.827,194.758,128.073,887.181,191.803,-112.312,21.8011,-79.6832,-148.954,484.626,23.9225,-127.86,943.097,80.0142,97.5639,-213.887,-109.737,54.997,-463.514,-130.827,4.43951,-646.648,-84.2022,-49.5627,-382.497,-198.411,-228.775,-158.046,-166.392,-392.858,-156.257,41.9575,159.769,-418.011,-40.819,136.409,-191.816,118.571,-40.2105,-156.581,206.175
13,-1.93702e-07,-3.23549e-08,-2.04749e-07,112.019,-20.2731,80.073,84.2908,432.878,189.871,129.689,890.337,192.472,-112.067,20.2164,-80.8072,-146.985,483.072,24.7381,-128.448,942.555,87.1572,100.49,-214.941,-105.018,51.3401,-463.236,-126.034,-6.25732,-645.854,-82.6925,-51.9482,-380.656,-194.067,-227.831,-152.435,-158.576,-386.122,-144.58,47.7076,156.106,-417.56,-34.6961,130.403,-188.872,125.488,-54.9482,-156.436,196.302
14,-8.27368e-08,-1.42358e-07,-1.75706e-07,112.191,-20.3722,80.0184,87.6766,435.566,186.48,121.772,892.915,198.404,-111.939,19.9954,-80.6655,-144.632,482.645,30.2479,-126.563,940.057,93.8763,96.0704,-220.412,-97.5508,46.515,-467.587,-114.914,-11.8049,-645.925,-66.9911,-56.5306,-385.714,-185.178,-234.496,-159.174,-157.059,-395.491,-150.081,45.1736,149.557,-422.625,-23.5703,112.341,-192.43,135.962,-82.1664,-166.216,195.33
15,-3.91906e-08,-1.82155e-07,-2.76126e-07,107.147,-21.8788,82.8907,86.6452,432.811,181.197,129.099,890.485,186.442,-106.685,21.3952,-83.7147,-143.614,482.28,18.1976,-125.093,939.754,79.8358,88.2358,-223.545,-93.7777,36.8967,-467.988,-108.334,-38.7158,-635.312,-46.0089,-60.3994,-384.926,-182.418,-226.944,-150.119,-163.462,-393.304,-142.042,42.5095,138.074,-424.202,-15.5425,113.757,-184.079,136.204,-78.254,-148.994,185.432
16,8.29415e-09,-2.65732e-07,-4.45178e-07,101.954,-24.3262,90.2113,71.6159,427.558,190.035,111.509,883.339,203.342,-101.233,23.6849,-91.3695,-145.855,486.172,11.6156,-126.869,941.065,88.2497,71.2016,-230.159,-87.0041,4.87064,-470.819,-90.424,-93.5696,-622.268,-9.94043,-86.9613,-389.315,-171.588,-255.302,-152.022,-168.651,-386.684,-150.506,43.7472,107.042,-430.073,3.67151,96.4667,-182.285,142.118,-81.155,-133.4,174.369
17,-1.17409e-07,-1.13495e-07,-7.07704e-07,89.2847,-27.1651,101.126,53.6062,423.765,194.202,102.794,880.062,212.781,-88.7443,27.0578,-102.738,-165.025,478.796,7.12122,-161.056,940.704,67.1554,54.0484,-237.003,-73.6109,-38.739,-469.072,-61.6667,-157.231,-599.882,38.3676,-115.933,-394.671,-155.756,-275.652,-150.674,-167.203,-432.956,-149.41,55.486,63.6713,-433.559,38.4854,93.0624,-173.784,173.529,-63.1642,-63.8046,234.605
18,1.00054e-07,-3.04169e-07,-6.73801e-07,86.3477,-28.1796,104.701,52.7322,418.473,213.889,109.122,869.634,250.784,-85.2472,27.4792,-106.156,-173.295,471.895,11.4669,-193.596,934.596,79.4915,28.0378,-251.128,-43.1175,-98.7622,-461.016,-1.74252,-222.491,-574.688,97.4282,-166.501,-390.863,-105.201,-316.395,-143.098,-119.397,-466.787,-115.041,93.4374,1.82031,-427.969,100.495,20.6893,-162.627,236.503,-131.055,-38.3126,305.029
19,-4.48947e-09,-2.89148e-07,-8.32685e-07,95.4069,-28.6439,95.9405,51.674,410.697,233.331,126.266,856.906,253.86,-94.4532,27.994,-97.6765,-171.397,468.889,32.3572,-182.951,930.361,95.2957,7.75822,-248.036,-39.8515,-120.994,-447.205,31.1144,-245.722,-547.134,126.341,-191.013,-380.548,-72.0764,-309.195,-126.249,-107.272,-427.806,-183.443,105.589,-13.2578,-414.383,122.845,27.0792,-160.792,244.001,-67.5363,-38.5732,349.402
20,2.19644e-07,-6.07786e-07,-6.11331e-07,91.3262,-28.5529,88.3578,39.7265,400.276,207.607,96.8045,849.665,222,-89.7889,26.8638,-89.5612,-178.283,452.639,42.6724,-179.699,904.647,112.385,0.954437,-241.882,-27.3808,-120.429,-440.247,51.4358,-234.631,-537.623,129.739,-187.494,-374.03,-52.8924,-295.4,-137.092,-113.764,-418.274,-245.079,81.5557,-19.4729,-401.827,141.818,-0.684631,-167.742,272.699,-92.7831,-102.961,393.674
21,2.68364e-07,-4.36086e-07,-5.77352e-07,93.505,-26.2528,91.8197,60.7261,413.063,217.493,105.171,862.049,232.813,-91.8399,25.1817,-92.8786,-152.811,464.373,32.9277,-182.303,920.852,114.104,2.95726,-248.651,-32.7014,-122.085,-451.319,30.5786,-230.398,-551.48,113.379,-186.57,-383.998,-75.4297,-313.567,-137.855,-113.531,-461.781,-155.848,84.8368,-27.3289,-415.602,132.019,-53.5966,-165.381,297.529,-235.023,-141.562,359.602
22,-5.49045e-08,-1.70937e-07,-9.6156e-07,94.9178,-26.8751,92.2242,60.8498,406.954,237.049,123.814,858.549,288.119,-94.0471,26.5722,-94.1895,-175.538,463.779,23.2781,-197.312,921.748,102.218,-1.22272,-251.095,-27.9267,-129.135,-448.722,39.3522,-245.455,-537.351,136.476,-196.409,-381.902,-63.2124,-325.325,-134.998,-83.3596,-438.676,-213.869,99.9617,-27.8696,-424.618,136.202,-39.4967,-200.658,298.284,-196.693,-236.921,366.757
23,-5.61432e-08,-1.66395e-07,-9.53588e-07,93.9019,-25.9456,94.9338,56.5887,408.618,240.773,112.483,861.306,288.744,-93.0449,25.7027,-96.8553,-166.444,462.547,25.6221,-193.342,920.98,106,0.848557,-253.005,-17.7157,-124.267,-448.747,54.9128,-231.499,-539.795,156.61,-194.736,-381.665,-47.5585,-335.059,-127.389,-55.6569,-440.361,-189.587,133.095,-21.9719,-424.943,152.162,-32.3079,-198.985,327.759,-199.776,-241.681,405.519
24,-6.20293e-08,-1.41357e-07,-9.72005e-07,90.9684,-27.3481,98.7656,51.4465,410.467,237.655,116.155,863.46,274.473,-90.1056,27.1579,-100.727,-172.087,466.1,20.1039,-197.441,926.662,96.04,-0.814819,-253.424,-31.9697,-132.284,-451.011,29.4703,-243,-539.995,129.564,-195.841,-382.851,-77.0502,-322.329,-122.828,-99.1917,-444.845,-189.673,91.1874,-32.6448,-429.306,132.347,-44.6523,-197.728,304.956,-211.281,-223.953,365.258
25,-3.74734e-08,-1.7112e-07,-9.26242e-07,90.1772,-26.3858,97.0459,53.5094,408.856,226.769,117.33,863.157,264.488,-89.297,26.093,-98.9551,-165.848,462.937,17.9857,-189.522,921.252,102.129,-3.80981,-247.578,-27.8701,-132.34,-443.651,40.0444,-240.479,-535.193,137.665,-197.555,-378.158,-65.4101,-334.563,-137.755,-89.1241,-432.473,-221.575,90.1642,-34.9162,-419.171,137.927,-53.546,-196.651,286.226,-216.818,-240.698,356.324
26,7.9805e-08,-2.69315e-07,-8.64188e-07,91.3589,-26.183,95.0356,44.0427,407.793,231.048,107.279,857.45,259.063,-90.0994,25.6178,-96.7443,-154.302,463.414,24.5425,-175.465,921.651,103.853,0.451248,-250.5,-32.4815,-117.506,-450.939,20.696,-221.186,-542.753,108.096,-183.806,-382.98,-82.5398,-331.669,-137.101,-100.818,-449.512,-165.504,94.5157,-26.3088,-424.682,122.4,-80.1609,-193.137,280.283,-272.415,-187.718,292.882
27,-1.02812e-07,-4.98868e-08,-1.10457e-06,95.367,-26.9549,92.0328,60.1049,405.941,239.144,122.209,859.396,282.496,-94.5229,27.0202,-94.2612,-167.569,466.255,25.0849,-182.859,925.409,99.5305,-0.220856,-252.527,-38.9371,-122.403,-451.58,19.2469,-235.048,-533.534,127.417,-189.852,-385.756,-81.915,-327.414,-136.013,-99.5943,-430.167,-207.611,84.6884,-23.7793,-430.333,116.05,-47.8679,-199.121,271.327,-233.143,-216.523,283.9
28,6.86258e-08,-2.84126e-07,-8.51524e-07,93.417,-26.8153,93.5851,49.9786,411.327,234.955,107.556,861.192,281.634,-92.2493,26.1711,-95.3039,-168.401,465.422,31.631,-186.271,924.883,104.517,4.51152,-256.56,-30.1838,-119.037,-457.06,26.4095,-220.937,-550.85,116.523,-186.753,-388.956,-74.7907,-329.505,-136.627,-84.3561,-445.261,-162.425,103.064,-24.9911,-429.008,127.675,-77.42,-187.762,298.544,-271.233,-182.035,324.925
29,-1.99216e-07,1.87947e-08,-1.13968e-06,94.9172,-26.0184,95.7023,54.2448,413.271,246.766,114.019,865.299,301.981,-94.3629,26.3391,-98.0395,-163.805,471.378,17.204,-181.877,934.509,93.504,7.27533,-257.219,-33.3206,-115.912,-458.249,28.4808,-226.354,-546.863,135.759,-184.076,-392.054,-73.6891,-321.744,-136.578,-86.3851,-415.574,-172.089,107.561,-18.036,-435.978,127.862,-61.9305,-206.472,293.302,-253.912,-227.154,323.464
30,-1.1545e-08,-2.24904e-07,-8.84977e-07,94.293,-26.72,94.1174,49.5941,410.463,233.218,103.64,862.366,280.644,-93.2877,26.3058,-95.8568,-165.34,463.506,30.6566,-195.101,924.162,111.741,4.42007,-256.065,-25.1184,-120.255,-454.504,42.8766,-220.01,-550.371,130.654,-189.446,-385.495,-58.4204,-327.69,-137.281,-63.722,-438.158,-168.66,117.626,-25.8094,-427.529,142.697,-91.7067,-195.999,304.86,-288.702,-191.346,335.267
1,-1.1945e-07,-6.76611e-08,-1.05507e-06,92.2931,-26.9812,96.0022,52.5642,408.96,235.759,114.236,862.245,279.137,-91.4854,27.0521,-98.0773,-164.283,466.302,22.6486,-187.273,927.108,105.52,3.90157,-254.357,-35.9016,-120.219,-454.935,25.1709,-226.103,-544.554,127.045,-184.357,-386.66,-77.3506,-312.847,-131.397,-90.334,-414.346,-174.178,100.39,-28.1473,-432.218,126.036,-92.9819,-203.376,283.467,-302.295,-212.732,288.426
2,5.82457e-08,-2.8563e-07,-8.85384e-07,91.7422,-25.2452,95.7087,42.1288,413.443,231.276,102.104,863.041,267.681,-90.5698,24.6323,-97.4715,-165.105,463.233,29.1157,-183.593,925.803,106.515,9.13589,-256.628,-30.7878,-114.844,-458.181,19.887,-217.901,-552.52,102.967,-179.885,-389.683,-81.4606,-320.105,-143.602,-84.8802,-420.441,-158.743,100.97,-26.9059,-430.769,124.914,-116.516,-193.132,294.811,-336.588,-183.571,298.874
3,3.74027e-08,-1.80087e-07,-8.37271e-07,94.8874,-25.3643,95.9416,53.8828,416.718,234.488,103.846,870.764,280.016,-93.8403,24.9938,-97.677,-163.679,472.257,21.4151,-182.422,938.045,83.7749,25.0466,-254.269,-48.0758,-87.5937,-465.992,-2.45154,-189.092,-568.161,99.6505,-159.432,-397.874,-105.018,-301.978,-139.802,-129.179,-418.476,-122.472,89.8699,11.7263,-434.359,101.651,-15.7419,-173.165,285.438,-245.474,-128.552,351.475
4,-2.10663e-07,5.49045e-08,-9.19633e-07,97.1633,-25.256,93.6394,65.704,422.324,217.969,122.723,882.502,237.286,-96.8264,25.6196,-95.655,-149.083,481.852,17.1105,-150.972,943.857,83.8285,36.5577,-244.993,-62.8512,-54.2443,-473.931,-38.8643,-150.389,-586.426,54.5015,-131.634,-400.945,-135.87,-269.988,-139.122,-158.124,-393.922,-113.565,69.0449,45.7766,-445.51,65.9016,10.2882,-196.857,251.756,-204.953,-159.58,318.347
5,-2.06413e-08,-2.19788e-07,-7.65801e-07,102.239,-22.0964,86.531,65.4,426.646,184.897,116.401,886.577,190.602,-101.479,21.5505,-88.2861,-149.714,474.634,19.5024,-139.881,935.036,78.4045,50.7629,-237.169,-70.8211,-25.6119,-469.791,-59.9656,-116.807,-587.95,39.9284,-110.921,-391.576,-148.136,-247.056,-126.899,-166.687,-381.028,-95.6317,55.3603,78.2126,-439.458,37.8939,63.3646,-199.864,220.944,-101.443,-151.266,332.75
6,-9.07525e-09,-2.26436e-07,-6.08012e-07,103.508,-20.7473,84.7438,64.185,426.911,182.876,107.333,885.602,195.592,-102.807,20.1586,-86.2199,-146.392,475.304,17.2674,-140.512,934.985,82.781,60.5315,-231.28,-81.1789,-5.02817,-471.101,-78.971,-96.2225,-604.45,16.4209,-95.0227,-392.004,-162.224,-231.913,-131.244,-184.106,-371.653,-114.891,38.7128,101.717,-434.517,13.7711,113.452,-182.439,175.7,-25.6347,-115.444,290.384
7,-5.09734e-08,-2.14849e-07,-6.45788e-07,101.494,-21.6836,85.1339,61.9462,421.525,193.439,111.759,877.631,209.363,-100.922,21.1272,-86.7361,-146.354,473.765,24.6575,-130.774,931.55,80.5453,62.6551,-230.658,-81.2859,5.75589,-473.555,-82.1542,-84.4014,-607.809,12.9338,-84.0194,-396.207,-165.856,-228.486,-142.235,-185.369,-363.821,-133.61,30.2313,109.909,-439.103,11.9082,117.891,-202.071,185.126,-24.6407,-179.386,291.637
8,-5.99193e-08,-2.09635e-07,-6.51251e-07,101.428,-21.8256,86.207,62.7283,422.819,190.018,113.902,878.539,206.669,-100.888,21.2858,-87.8333,-146.075,473.146,23.7631,-131.531,931.59,79.5295,64.5249,-230.982,-79.6582,6.29919,-473.395,-80.0782,-83.599,-607.767,20.6945,-83.4393,-396.172,-164.627,-227.55,-139.913,-187.449,-366.507,-135.308,31.3405,111.825,-439.272,13.4072,128.895,-204.155,186.329,-2.79041,-191.012,314.042
9,-3.45778e-08,-2.56195e-07,-6.20139e-07,105.431,-21.1994,83.8358,68.4986,428.042,181.159,115.532,883.454,195.602,-104.885,20.4907,-85.4504,-149.375,477.094,20.3765,-135.182,935.712,72.6656,68.5427,-229.59,-85.2925,9.47693,-472.946,-89.8727,-79.3527,-610.663,10.6622,-84.4703,-393.174,-170.627,-235.983,-138.911,-181.497,-367.304,-140.744,44.9795,117.187,-439.742,2.61133,125.616,-207.516,180.314,-8.21588,-201.413,293.264
10,4.27425e-10,-2.90419e-07,-5.94084e-07,104.713,-20.5753,83.3933,65.9437,426.861,179.765,112.941,881.114,191.494,-104.046,19.7641,-84.9148,-152.216,473.183,23.2141,-139.039,930.679,78.0014,65.1058,-230.563,-82.0569,5.20154,-472.945,-82.7212,-81.7253,-610.252,16.4156,-87.4857,-393.551,-163.457,-238.018,-138.446,-174.057,-366.856,-142.617,45.0276,111.335,-438.569,8.7171,117.624,-206.671,181.916,-20.8358,-206.743,282.629
