17,2.42955e-08,-5.98097e-08,3.34598e-08,29.781,-40.3524,130.486,-123.181,421.229,193.996,-30.511,870.947,240.782,-30.2652,39.6711,-131.124,-224.853,467.887,28.1824,-238.558,921.638,121.251,6.40794,-258.381,-51.626,-208,-437.763,-63.0357,-369.063,-546.245,-37.9449,-204,-347.458,-183.33,-244.589,-86.9308,-299.545,-369.869,120.655,-245.49,-154.326,-422.099,69.1328,-38.3558,-236.792,264.982,-138.726,-24.9314,357.072
18,6.92367e-08,-5.58074e-08,7.42441e-08,43.4486,-41.6264,127.749,-102.434,405.414,239.286,4.99408,848.225,267.931,-43.9621,40.8568,-128.445,-225.076,454.593,49.3197,-264.027,911.18,157.024,0.716599,-255.914,-54.0304,-224.425,-417.838,-49.03,-387.03,-524.633,-13.7413,-229.347,-326.476,-164.986,-309.57,-49.6296,-254.332,-446.822,123.305,-139.696,-165.666,-406.302,84.8225,-88.4543,-235.13,293.833,-193.127,-5.69995,405.327
19,7.87766e-08,-4.41884e-08,7.09376e-08,53.4576,-38.8772,126.227,-99.399,381.723,296.781,25.8359,812.395,315.171,-53.6226,38.4371,-126.587,-197.455,459.858,33.7477,-214.457,921.552,111.051,-24.3137,-247.474,-50.3876,-251.266,-389.449,-38.5089,-410.322,-491.686,-4.1842,-256.551,-298.24,-158.347,-367.601,-24.0565,-234.156,-561.925,152.788,-127.546,-186.206,-377.708,93.964,-106.269,-196.279,287.521,-165.645,29.7694,403.691
20,4.89138e-08,2.04056e-08,1.21912e-07,45.5991,-37.6918,121.872,-137.732,377.584,260.59,-71.0284,800.452,324.809,-46.6519,36.5217,-122.955,-186.878,446.047,50.059,-169.856,883.033,153.001,-52.5379,-240.642,-42.4248,-293.228,-369.455,-22.9632,-432.869,-482.626,16.1183,-293.542,-285.571,-144.93,-394.211,-6.71796,-242.514,-593.764,152.586,-170.191,-229.268,-352.897,99.342,-163.738,-137.755,268.52,-220.219,60.9189,372.104
21,9.20775e-09,9.75606e-08,1.11067e-07,40.3248,-34.1183,121.835,-145.876,356.968,267.433,-113.869,767.584,393.535,-41.9662,32.5457,-123.478,-207.521,432.929,52.4933,-196.715,852.106,175.21,-79.9429,-217.031,-39.5099,-336.031,-316.035,-25.4102,-482.149,-406.996,13.2393,-338.225,-246.516,-152.09,-427.196,11.1437,-262.397,-599.2,179.189,-189.616,-263.86,-287.798,99.6137,-225.058,-66.7964,265.937,-289.867,121.177,377.106
22,-4.37395e-08,1.07666e-07,9.1611e-08,30.4203,-29.9028,124.761,-174.493,340.124,256.369,-147.955,751.926,356.193,-31.9088,28.6441,-126.18,-218.033,407.286,15.3768,-187.172,821.463,129.91,-135.141,-179.909,-13.199,-380.985,-266.82,24.7347,-524.386,-354.822,62.2534,-374.103,-220.536,-109.714,-442.886,16.8813,-215.871,-583.883,187.798,-102.536,-318.453,-230.757,154.349,-306.493,-16.2683,321.164,-365.489,174.21,417.334
23,-3.34488e-08,1.44395e-07,4.77071e-08,17.9376,-30.2218,124.566,-179.618,330.701,246.308,-126.365,731.686,326.313,-19.6829,28.8916,-126.341,-235.363,390.588,-6.34741,-186.963,796.332,96.2441,-180.124,-132.851,-1.18246,-421.748,-198.204,34.3395,-554.988,-272.272,53.3676,-413.106,-160.977,-99.5471,-496.393,59.0391,-189.076,-635.097,209.716,-61.7563,-367.352,-152.594,168.22,-380.284,55.2979,353.847,-440.953,243.739,424.755
24,-5.36136e-08,2.37055e-07,3.77772e-08,1.34138,-26.4276,126.083,-198.03,345.475,205.076,-158.49,733.957,360.322,-2.93874,25.3743,-127.729,-214.73,397.376,-43.295,-195.391,825.194,76.6216,-186.765,-122.858,2.53647,-428.246,-153.42,9.82285,-560.99,-223.396,13.3036,-411.765,-109.847,-115.822,-506.508,109.436,-198.388,-635.562,241.362,-74.3708,-386.622,-124.68,145.189,-480.639,87.6944,333.896,-549.567,297.992,347.989
25,-1.32198e-07,1.63111e-07,-1.63326e-09,-19.7144,-20.844,119.49,-175.85,383.372,149.1,-129.174,736.327,323.447,18.4355,20.2062,-120.691,-157.45,403.399,-60.4009,-140.941,827.04,25.6947,-194.499,-97.7239,16.0981,-417.738,-104.527,14.572,-537.904,-145.933,19.7666,-378.356,-70.3929,-103.209,-440.756,152.261,-214.592,-561.367,345.327,-156.949,-402.943,-74.2689,134.307,-508.21,168.307,291.077,-586.715,425.194,323.159
26,-1.15499e-07,1.46911e-07,1.98596e-09,-15.9721,-25.3517,120.171,-151.611,371.795,183.966,-94.8146,735.615,378.441,14.9588,24.7554,-121.229,-147.701,412.712,-57.6097,-126.182,835.212,64.6818,-204.318,-88.8635,-5.85542,-425.784,-98.2278,-34.842,-538.744,-145.695,-32.7032,-392.464,-54.5165,-151.543,-456.96,185.585,-273.171,-572.143,392.459,-211.801,-404.825,-68.8867,92.3538,-503.986,198.552,245.691,-561.769,467.532,267.071
27,-1.50406e-07,9.4895e-08,-1.66216e-08,-11.3945,-23.779,120.399,-118.656,371.997,204.29,-76.6332,727.69,408.174,9.7531,22.5703,-122.085,-131.179,409.724,-41.7129,-108.563,828.934,65.2878,-200.792,-91.0664,11.1354,-416.575,-103.79,-5.58716,-528.369,-152.164,12.3973,-386.255,-67.949,-125.421,-454.477,164.773,-238.452,-556.004,384.681,-217.981,-396.219,-78.3231,110.299,-493.772,188.812,258.701,-585.859,423.833,281.318
28,-1.31917e-07,9.23561e-08,-6.21437e-10,-13.4853,-27.5204,125,-116.204,369.808,212.795,-78.3002,734.874,420.345,12.1938,26.5705,-126.345,-117.217,414.223,-39.0414,-94.8342,832.526,91.3543,-204.235,-83.9087,5.74883,-418.048,-96.3827,-18.7512,-529.701,-141.453,5.84625,-387.576,-58.2465,-137.872,-455.551,182.003,-251.113,-536.664,399.641,-230.323,-397.202,-73.315,98.0165,-495.009,197.171,249.856,-591.937,428.323,263.486
29,-1.44869e-07,1.21824e-07,-1.47371e-08,-7.14694,-27.4534,127.972,-118.418,373.449,202.682,-68.8081,744.577,413.342,5.99696,26.7059,-129.167,-134.223,408.806,-44.568,-108.216,827.373,105.494,-202.915,-79.4866,3.96013,-424.815,-98.1779,-14.7983,-537.402,-142.334,13.4781,-402.263,-60.6792,-141.309,-468.181,175.623,-282.694,-572.754,397.607,-227.671,-397.041,-75.5414,105.669,-478.307,191.07,259.651,-603.425,428.303,269.862
30,-1.23705e-07,1.64042e-07,1.06905e-08,-5.8287,-28.9186,127.729,-148.265,368.157,211.019,-124.978,743.198,418.41,5.05756,28.5778,-128.439,-151.917,423.057,-58.4797,-144.063,839.206,77.8043,-200.624,-88.7219,1.10432,-429.926,-95.4702,-4.2001,-553.296,-128.849,32.5067,-411.557,-60.9964,-129.996,-475.537,182.004,-261.611,-616.891,401.347,-183.803,-391.321,-73.2122,114.819,-473.077,178.665,264.841,-553.885,426.262,275.512
1,-1.20113e-07,1.59548e-07,-1.03527e-08,2.12189,-32.7757,127.691,-144.758,355.958,244.249,-119.626,756.235,421.548,-2.77386,32.4594,-128.359,-168.477,423.74,-41.625,-142.953,854.156,64.8083,-205.157,-73.5968,-7.65036,-445.033,-71.6168,0.130646,-584.584,-96.7718,33.2939,-436.855,-32.0073,-132.49,-492.328,194.864,-247.519,-583.022,393.509,-128.953,-386.447,-53.494,124.634,-428.93,168.519,306.218,-506.717,411.097,345.605
2,-9.49287e-08,2.17486e-07,-3.95968e-09,8.39024,-35.8248,127.206,-157.069,354.48,241.544,-137.511,762.723,394.501,-8.51276,36.0896,-127.364,-195.873,414.632,-37.3505,-177.934,855.425,52.8964,-209.175,-69.4277,-3.9315,-451.945,-67.3049,25.3801,-577.468,-79.8809,61.6276,-444.973,-27.8878,-110.472,-511.28,197.043,-243.167,-610.65,384.702,-121.491,-384.261,-57.2484,146.731,-412.027,132.998,350.722,-460.298,364.202,429.696
3,-1.07478e-07,1.48827e-07,2.0605e-08,13.3446,-28.1093,117.639,-126.106,361.835,226.91,-118.256,747.098,411.406,-14.1515,27.5878,-118.513,-162.636,410.025,-20.3427,-160.038,830.297,75.2899,-210.539,-63.6986,16.1503,-448.4,-63.6619,52.6136,-581.498,-71.9544,88.3428,-448.663,-29.0111,-74.8696,-514.596,198.255,-205.902,-609.937,397.154,-97.1042,-379.423,-41.7577,164.64,-407.62,172.854,341.493,-414.533,396.373,430.218
4,-1.6694e-07,1.42258e-07,6.69837e-09,13.4585,-22.4032,114.091,-105.707,342.359,240.529,-68.7582,726.439,403.422,-15.2431,21.1976,-115.872,-127.47,396.026,-6.28748,-120.218,804.828,94.4357,-203.4,-55.473,24.1261,-428.877,-68.1435,63.3503,-543.84,-69.4158,95.9133,-432.539,-36.6374,-55.8306,-517.44,204.367,-156.812,-570.683,387.487,-31.8278,-370.294,-38.4776,172.706,-443.985,198.086,300.429,-476.242,392.623,362.233
5,-1.78683e-07,1.19479e-07,-5.74738e-08,26.8499,-24.3217,113.64,-99.2024,359.729,242.602,-39.0188,756.436,420.712,-28.0531,23.6173,-114.91,-155.351,404.072,-16.4681,-125.382,827.01,88.2441,-205.528,-57.3698,51.4277,-428.821,-66.7851,127.131,-535.629,-71.7872,169.196,-447.583,-37.5313,5.51416,-550.458,198.509,-131.024,-622.179,400.483,-18.1699,-350.374,-34.7648,223.783,-380.385,193.531,357.325,-445.966,404.86,440.87
6,-2.4165e-07,6.73745e-08,-6.01227e-08,48.9117,-24.9744,109.886,-80.4164,363.336,245.616,-27.8304,767.201,396.113,-50.1931,24.3228,-111.05,-174.545,402.847,-20.2996,-148.891,828.06,63.3795,-203.918,-49.0684,83.2422,-432.551,-49.2888,194.264,-534.929,-45.6246,256.752,-469.846,-24.2012,71.7634,-569.683,213.779,-51.1553,-611.765,415.574,73.5698,-328.896,-25.3013,288.669,-355.139,199.503,432.706,-462.186,397.718,546.268
7,-2.60332e-07,4.13527e-08,-2.82838e-08,63.9374,-19.7716,100.406,-53.9602,367.922,224.57,-15.0447,778.319,316.253,-65.6912,18.716,-101.951,-172.248,393.072,-10.4111,-133.748,816.126,32.6813,-193.106,-48.0558,93.369,-404.219,-58.2445,220.36,-493.597,-61.8443,288.314,-454.539,-33.7585,97.5562,-552.987,191.44,-25.1016,-597.159,391.399,92.4818,-295.348,-29.9233,310.037,-352.468,197.736,450.55,-485.958,386.847,550.669
8,-2.80927e-07,2.86415e-08,-6.01239e-09,67.3285,-16.5654,100.369,-42.8625,370.473,223.65,-6.4317,785.771,315.941,-68.9367,15.6432,-101.656,-173.057,390.709,3.58026,-119.866,809.905,54.6838,-186.073,-52.7813,105.759,-398.452,-65.2478,238.146,-484.402,-76.2928,316.91,-446.147,-47.1996,114.301,-541.068,163.963,-27.9784,-586.932,367.908,82.4879,-292.01,-30.9476,329.578,-358.605,202.563,463.254,-512.212,371.605,566.1
9,-2.60906e-07,1.31337e-08,-8.0602e-09,68.3216,-20.3058,100.84,-40.8857,366.416,230.027,-25.1166,793.85,307.472,-69.5887,19.5947,-101.822,-175.536,391.38,4.10339,-148.177,822.086,38.1552,-190.585,-44.925,104.151,-402.567,-52.5596,237.01,-488.368,-62.777,310.645,-447.611,-30.2645,110.796,-539.702,184.236,-27.1088,-595.046,380.775,86.0592,-296.303,-22.1321,324.466,-329.666,200.194,453.182,-447.247,383.601,544.633
10,-2.48394e-07,3.82135e-08,-1.83624e-08,66.8207,-19.6752,102.2,-42.6145,361.712,240.212,-22.8788,780.801,351.018,-68.0091,19.0017,-103.133,-178.144,392.807,3.92413,-138.837,816.933,54.7336,-191.721,-43.5241,104.941,-407.018,-48.278,237.967,-496.753,-59.9313,314.632,-451.012,-24.0435,112.205,-548.192,187.1,-26.1409,-603.013,387.591,68.4064,-299.829,-16.4921,327.167,-327.611,214.255,453.426,-448.846,408.78,547.106
11,-2.84211e-07,9.24672e-09,9.09301e-10,70.0447,-17.4857,97.5359,-19.0934,375.547,224.775,-6.18774,795.13,332.544,-71.7469,16.4092,-98.8817,-158.425,399.18,1.4834,-124.729,818.953,66.4028,-184.968,-54.4635,103.815,-396.055,-76.3603,231.511,-479.853,-91.9138,306.042,-442.541,-48.8038,109.69,-516.771,161.035,-24.4271,-576.038,359.374,81.6411,-288.226,-49.8819,322.765,-331.959,181.372,448.236,-473.854,354.367,550.907
12,-2.95688e-07,2.03911e-08,1.49662e-08,69.5287,-17.3229,100.041,-38.5492,372.506,218.078,-22.5877,792.055,310.796,-71.2929,16.3296,-101.397,-161.743,390.751,-5.92053,-127.863,816.14,51.9878,-184.431,-48.292,104.878,-395.398,-64.0646,229.452,-479.353,-70.6695,307.702,-441.497,-38.0443,109.057,-532.438,181.294,-17.2235,-578.59,394.482,101.612,-289.308,-43.1645,321.912,-364.033,180.422,454.629,-494.147,365.987,543.558
13,-2.64012e-07,5.35214e-08,-1.79859e-08,72.214,-19.0399,100.011,-32.1955,365.791,228.177,-39.8829,777.987,336.812,-74.172,17.8381,-101.696,-173.75,386.653,11.0586,-151.569,806.822,60.7049,-183.785,-52.798,104.172,-395.867,-60.8762,230.898,-489.988,-70.455,297.315,-442.608,-34.0289,104.76,-537.105,187.597,-3.17902,-584.059,374.185,128.474,-294.677,-50.0746,318.948,-348.591,166.769,453.668,-497.092,342.603,527.672
14,-1.75627e-07,4.70967e-08,4.08054e-10,68.1753,-21.002,103.02,-35.7714,364.221,253.345,-36.0897,783.599,360.263,-69.5944,20.0585,-104.262,-167.146,396.353,44.9373,-125.077,813.132,106.494,-164.549,-95.0097,93.3945,-372.679,-123.819,214.592,-480.465,-154.011,273.842,-411.318,-79.0286,88.8068,-520.352,149.906,-10.7684,-572.589,321.288,116.721,-279.62,-101.045,307.728,-303.509,123.36,443.119,-431.065,318.344,519.863
15,-2.10509e-07,4.34904e-08,2.00512e-08,61.4753,-26.2528,110.194,-71.9845,340.556,271.872,-60.5521,764.271,399.704,-63.1395,25.1052,-111.529,-184.102,393.767,40.3939,-100.983,799.486,135.271,-148.734,-144.075,44.5004,-361.246,-214.724,123.822,-464.876,-295.678,154.907,-383.687,-163.55,-9.31732,-392.176,83.3037,-102.695,-480.307,246.378,41.8036,-271.185,-185.181,226.893,-232.578,35.3165,354.448,-327.552,228.196,437.021
16,-1.30867e-07,3.67661e-08,1.04211e-08,61.7018,-28.4745,115.275,-57.6677,353.274,275.647,-61.6485,766.607,445.365,-62.5183,27.8951,-115.853,-203.901,405.169,64.3981,-108.48,818.002,135.577,-123.289,-186.943,17.8408,-327.119,-297.861,70.0363,-449.441,-407.321,109.426,-347.961,-230.817,-58.4234,-357.047,19.6331,-151.151,-429.749,215.747,-69.7852,-239.885,-266.353,179.433,-116.012,-62.8479,301.069,-206.609,124.564,380.216
17,-9.49596e-08,3.60372e-08,1.2034e-08,54.2014,-33.6805,118.106,-74.8434,349.923,281.664,-67.3975,754.499,454.386,-54.6724,33.4563,-118.378,-205.013,416.171,51.2545,-111.111,841.842,124.275,-95.271,-214.506,8.88637,-302.544,-348.581,55.9707,-430.332,-446.031,97.9066,-316.714,-276.754,-64.3723,-308.014,-20.6429,-150.378,-348.037,173.925,-66.0256,-227.24,-319.501,173.498,-119.019,-111.538,314.859,-200.842,111.815,409.968
18,-7.01798e-08,-5.06912e-08,4.02224e-08,49.5984,-33.9864,119.486,-63.1396,379.949,274.391,19.2701,799.21,389.102,-49.9968,33.7042,-119.667,-154.627,448.42,30.8745,-80.2451,890.163,105.56,-47.0372,-238.139,-9.03603,-235.747,-406.334,-1.78506,-356.83,-523.156,41.5565,-243.164,-324.631,-117.797,-230.837,-70.9426,-250.431,-298.948,161.731,-230.58,-167.941,-380.067,114.588,-50.1205,-200.946,290.788,-132.066,-8.31689,385.242
19,-2.97464e-08,-1.12192e-07,6.01579e-08,39.0476,-35.5115,128.961,-45.8189,412.951,252.815,96.0157,828.565,358.179,-39.0903,35.3208,-128.836,-124.391,475.276,5.93884,-91.9957,932.446,87.4469,-5.28093,-250.585,-29.0696,-183.256,-434.711,-53.1159,-318.685,-564.391,-9.51056,-188.019,-336.95,-168.583,-191.186,-69.8154,-293.829,-286.358,163.644,-266.521,-118.966,-417.303,77.8339,-9.13428,-249.065,281.54,-101.268,-67.8665,393.34
20,-1.09593e-08,-1.94322e-07,3.78166e-08,27.5179,-33.6777,131.395,-11.0456,428.537,222.335,123.429,859.28,324.551,-26.9516,33.7832,-130.78,-101.276,483.281,-8.83759,-100.252,940.11,90.9045,22.3077,-248.655,-31.6047,-136.945,-450.073,-56.8891,-271.36,-578.522,-20.3083,-133.98,-354.856,-173.522,-146.684,-83.3101,-303.722,-257.025,153.471,-296.628,-84.8185,-421.448,79.6614,-0.931274,-238.686,283.205,-99.2275,-26.4882,359.631
21,-4.13687e-09,-2.40017e-07,6.85861e-08,23.3491,-35.2339,134.659,-6.35791,436.335,202.682,130.763,866.635,274.022,-23.0296,35.0809,-134.223,-104.504,486.539,-15.7916,-145.545,941.748,75.0083,47.2821,-246.127,-37.2594,-91.1096,-464.838,-71.2986,-228.284,-590.021,-33.2048,-91.6607,-364.5,-188.881,-115.767,-92.627,-308.517,-241.974,150.837,-308.614,-47.7723,-431.482,69.261,6.86542,-233.19,245.184,-97.8204,-15.2698,319.615
22,-1.51402e-08,-2.71016e-07,8.09973e-08,20.81,-33.7437,134.313,-12.8411,434.086,189.931,106.823,868.6,240.279,-20.6966,33.4135,-134.04,-102.336,485.716,-26.804,-141.901,934.295,63.6605,69.8625,-238.354,-43.9102,-55.4257,-469.498,-66.4843,-198.939,-590.675,-44.1035,-58.986,-371.868,-184.163,-98.2937,-97.991,-299.764,-221.235,135.105,-295.235,-21.4807,-423.393,71.9266,-5.93018,-194.87,226.337,-95.013,28.3322,325.275
23,-7.65799e-09,-2.70342e-07,7.24987e-08,19.2918,-32.277,133.293,-15.1706,434.912,183.995,102.637,874.344,228.865,-19.0594,32.0687,-132.92,-100.072,486.693,-36.8436,-127.781,937.09,47.7675,76.3885,-238.169,-47.3707,-46.5246,-471.897,-54.0038,-187.098,-591.465,-44.9202,-48.1158,-379.195,-175.332,-90.3259,-103.936,-294.797,-210.985,127.222,-288.644,-18.274,-414.578,80.1579,-23.317,-174.728,230.96,-92.1387,65.7007,311.722
24,-3.73962e-08,-2.89431e-07,9.28252e-08,21.8127,-33.4473,133.145,-13.8553,440.932,175.855,77.1401,889.199,228.345,-21.6203,33.1949,-132.687,-97.0639,488.793,-41.5327,-61.7042,939.035,27.1058,77.6577,-235.666,-49.5176,-32.1615,-472.555,-61.9363,-171.961,-600.975,-46.2573,-37.1637,-377.665,-181.21,-85.6639,-104.131,-294.565,-203.525,132.121,-286.235,-2.07843,-419.544,73.611,-13.1468,-180.395,225.339,-70.0303,54.0974,324.374
25,-3.51378e-08,-3.04751e-07,9.06747e-08,27.7831,-34.1988,131.326,-1.76221,444.594,173.511,79.8941,893.195,229.481,-27.4762,33.9756,-130.753,-110.612,492.305,-38.6701,-10.4896,941.282,3.05664,80.316,-235.467,-55.4973,-20.5281,-476.43,-65.9954,-163.558,-608.314,-29.9117,-30.0761,-379.779,-183.098,-80.5981,-98.7682,-280.342,-192.652,136.155,-256.202,14.78,-423.227,69.1229,9.83575,-182.566,229.054,-54.1128,58.9189,337.163
26,-4.21273e-08,-3.21705e-07,1.07795e-07,28.6868,-35.2834,131.602,-11.5818,444.124,176.662,65.6565,896.307,224.798,-28.4384,35.0419,-131.064,-65.8232,500.065,-36.1001,18.9452,942.002,23.2014,83.289,-232.78,-61.978,-14.4886,-476.679,-78.174,-153.05,-614.882,-59.1017,-27.2095,-379.232,-193.666,-81.2346,-95.7325,-295.331,-216.396,148.363,-289.661,21.0101,-426.147,59.0142,29.0076,-189.032,209.936,-29.8101,50.8231,333.642
27,1.95386e-08,-3.12474e-07,1.15897e-07,29.1867,-35.9793,130.671,-33.1721,433.449,203.368,94.4595,871.505,248.798,-28.7351,35.846,-130.057,-45.2927,497.987,-24.4434,10.2129,940.756,69.5557,86.393,-233.093,-65.9526,-7.43848,-477.784,-82.1204,-150.751,-609.692,-59.8684,-21.3778,-380.518,-196.395,-77.7704,-93.4649,-302.857,-220.789,145.053,-300.627,27.9072,-425.306,56.6143,47.9768,-195.007,216.399,6.04663,52.809,341.326
28,4.09343e-08,-2.82358e-07,1.0778e-07,29.9847,-38.6525,128.952,-58.2148,421.877,232.637,80.0499,857.301,303.312,-29.3395,38.7339,-128.193,-44.4511,496.631,-0.921082,11.6964,937.2,126.669,85.1657,-234.424,-70.0759,-21.8837,-478.538,-77.4461,-164.08,-612.682,-66.5903,-33.6234,-382.479,-194.559,-99.425,-98.785,-302.422,-251.285,124.921,-293.978,12.3521,-424.356,59.6451,33.6229,-199.542,235.266,-17.1725,34.355,376.378
29,1.59719e-08,-2.07952e-07,1.04587e-07,40.651,-36.7738,126.166,-113.82,397.752,249.834,17.0817,832.943,324.956,-40.0246,37.0782,-125.384,-62.5175,490.027,14.7988,35.2986,920.548,128.76,81.3154,-232.665,-69.8082,-31.1644,-474.559,-73.3847,-164.981,-592.513,-52.558,-50.2468,-376.69,-188.066,-115.554,-98.8052,-291.787,-257.749,126.484,-280.687,14.6443,-418.924,53.3378,48.103,-208.716,233.198,-11.3873,11.1588,393.474
30,8.43725e-09,-1.95178e-07,8.62296e-08,51.7264,-34.0761,121.995,-123.927,372.492,283.553,-51.3589,793.231,400.461,-51.6079,33.9577,-121.766,-92.8908,481.587,12.9698,15.7736,909.951,100.812,82.0575,-236.051,-60.1617,-30.9234,-478.361,-53.5999,-167.119,-593.226,-20.1859,-59.9835,-380.881,-166.856,-121.889,-104.751,-265.167,-259.438,125.348,-248.897,24.3948,-422.402,65.8601,65.3224,-217.037,242.1,8.17535,5.78223,384.347
1,-3.86025e-08,-1.717e-07,6.38095e-08,56.993,-30.444,120.122,-140.61,361.439,291.777,-109.994,776.624,434.036,-57.146,30.2666,-120.103,-112.639,479.837,-7.75507,37.3212,900.454,54.3417,82.496,-236.125,-55.9414,-32.336,-483.143,-25.7314,-158.736,-595.869,10.9326,-67.0474,-390.172,-140.144,-127.847,-117.704,-243.958,-253.116,115.072,-226.516,23.417,-418.425,85.1107,51.7432,-197.156,237.922,-21.9495,33.8464,362.999
2,-6.27955e-08,-1.60453e-07,4.72945e-08,57.2963,-29.266,118.738,-139.048,361.273,288.553,-95.2445,767.496,436.252,-57.4959,29.1014,-118.744,-112.816,478.96,-23.1223,48.3777,902.315,18.8521,77.6017,-235.228,-47.4282,-36.2268,-479.952,-9.33463,-160.573,-598.576,28.9536,-72.7538,-392.962,-124.155,-135.842,-124.302,-222.18,-256.649,104.013,-199.69,21.7468,-411.5,96.1854,46.6622,-173.584,223.061,-40.5128,61.7122,337.045
3,-5.05949e-08,-1.67951e-07,4.39172e-08,64.177,-27.2662,115.984,-143.845,352.73,298.153,-123.057,762.323,441.298,-64.5051,26.9282,-116.16,-114.582,474.526,-13.7895,51.4503,902.811,28.1705,79.7427,-232.253,-39.2302,-16.7941,-477.096,-7.94223,-139.853,-593.022,38.0253,-58.6953,-391.729,-124.165,-130.761,-127.246,-220.629,-251.163,95.7339,-196.261,43.5792,-412.459,99.8922,81.7719,-195.395,233.567,3.82904,23.8176,334.941
4,-7.20437e-08,-1.37379e-07,8.49715e-08,66.8688,-25.5903,114.535,-167.86,337.979,299.31,-188.388,733.745,444.304,-67.5765,24.9761,-114.959,-117.111,466.622,10.5624,58.3201,891.649,63.26,87.1738,-228.097,-29.7612,-4.72446,-469.809,-6.66873,-120.082,-589.951,43.5953,-48.9446,-387.085,-122.211,-129.067,-126.037,-209.561,-233.336,88.9474,-188.884,53.6531,-407.432,101.152,69.0916,-181.984,231.055,0.82251,31.804,347.001
5,-7.96241e-08,-1.14667e-07,6.95123e-08,37.1066,-29.4939,112.642,-198.923,324.52,265.502,-242.027,706.387,400.158,-38.0481,28.7461,-113.341,-108.262,456.99,-4.65698,38.7855,871.932,64.1049,78.1664,-228.01,-25.4656,-17.2617,-465.759,-20.8964,-129.078,-573.386,9.89349,-46.5123,-374.041,-131.789,-108.149,-113.477,-222.941,-225.613,114.259,-230.872,21.5438,-410.218,90.3041,14.1299,-190.671,226.468,-55.8698,25.7224,344.485
6,-4.89043e-08,-1.99267e-07,1.5672e-07,44.5646,-28.5216,116.678,-208.19,320.971,226.627,-308.889,708.943,304.577,-44.5899,28.3709,-116.26,-129.09,447.983,20.4402,36.4163,872.612,42.1096,92.6408,-225.496,-34.647,23.0793,-473.596,-52.9603,-96.5173,-601.071,-2.37152,-21.5676,-375.303,-165.177,-102.233,-109.274,-245.105,-277.993,92.2192,-263.871,72.6223,-427.079,67.6569,85.8453,-218.472,238.82,54.2532,-21.657,416.069
7,-6.04214e-09,-2.20037e-07,1.75461e-07,38.6409,-27.0459,121.48,-207.981,338.468,205.555,-291.069,722.432,276.909,-38.2772,27.1608,-120.715,-101.315,460.722,-14.7654,65.1124,887.934,-8.75879,98.0211,-223.282,-49.1654,50.7949,-475.891,-72.1276,-82.053,-606.041,-12.4321,3.65277,-380.464,-185.989,-82.8641,-113.336,-272.486,-282.711,73.9453,-281.433,96.5801,-431.659,59.3995,104.425,-232.083,250.024,72.2233,-69.8685,444.641
8,-5.30956e-08,-1.95883e-07,1.48204e-07,33.9249,-26.9108,122.083,-210.199,343.197,186.231,-229.679,732.362,243.874,-33.8405,26.9103,-121.597,-106.303,461.362,-34.2342,59.5756,883.767,14.2171,97.8614,-217.771,-46.2824,56.2111,-464.165,-68.8863,-71.0893,-590.474,-19.7905,9.64496,-368.266,-182.78,-67.9994,-107.551,-261.147,-254.356,72.4667,-246.886,99.3406,-418.966,66.5536,85.2134,-222.015,247.608,10.994,-72.8735,436.594
